 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR
268	s_17_1_tot_1	3290	199.050	38.079	243	104	250	56.169	111.966	55.353	109.941	729.963	8231	4586	115	203	112.735	37.158	108.452	0.078	203.246	654874	209	-0.558	-0.979	0.517	8287	4586	3273	1.230	489	0.259	166	208	233	0	0	2	3	0	0	0	0	0	0	0	11.120	11.163	3.966	4.007	631	12026	79.968	3.432
269	s_17_1_tot_1	1020	188.823	39.454	242	77	245	22.945	33.518	22.708	33.262	185.522	4601	4604	46	59	64.377	20.173	126.160	0.372	70	192599	196	-0.702	-0.168	0.098	4601	4604	1019	1.097	88	0.064	163	195	219	0	0	1	1	0	0	0	0	0	0	0	3.624	3.693	4.221	4.287	206	1219	1.470	2.240
270	s_17_1_tot_1	1887	198.216	38.558	236	108	246	51.547	59.395	50.681	58.470	439.571	6461	4604	109	123	87.500	27.458	128.994	0.123	133.540	374033	207	-0.450	-1.227	0.106	6466	4604	1885	1.178	222	0.160	161	206	233	0	0	1	1	0	0	0	0	0	0	0	9.758	9.970	6.024	6.130	459	5235	17.296	3.221
271	s_17_1_tot_1	2113	219.508	25.557	237	136	251	32.576	38.244	33.099	37.887	513.897	11147	4607	88	82	52.286	51.454	41.431	0.101	90.338	463820	229	-1.392	0.951	1.041	11169	4607	2091	1.265	359	0.251	210	228	237	0	0	1	2	0	0	0	0	0	0	0	4.265	4.352	4.517	4.779	335	4791	71.636	3.708
272	s_17_1_tot_1	2977	176.649	46.599	239	97	247	58.403	28.767	56.656	29.194	474.943	7477	4614	105	63	94.178	40.247	174.032	0.166	108.931	525885	180	-0.050	-1.511	0.437	7479	4614	2964	1.215	322	0.174	128	179	220	0	0	1	1	0	0	0	0	0	0	0	3.216	3.342	3.445	3.489	332	5135	18.155	1.929
273	s_17_1_tot_1	2627	211.164	37.325	223	61	246	35.917	58.514	37.286	61.506	382.316	6408	4621	97	113	110.792	30.190	124.399	0.226	142.004	554727	224	-2.097	3.558	0.076	6415	4621	2625	1.174	198	0.300	213	223	230	0	0	2	5	0	0	0	0	0	0	0	5.643	5.292	6.903	6.698	416	4477	14.800	1.778
274	s_17_1_tot_1	3364	172.715	52.014	241	69	255	48.071	30.530	48.446	30.881	401.529	7120	4627	98	71	96.671	44.307	159.854	0.262	100.090	581014	170	-0.057	-1.377	4.608	7157	4627	3209	1.247	321	0.165	123	164	218	0	0	3	2	0	0	0	0	0	0	0	2.784	2.875	3.913	3.949	334	4500	34.732	2.487
275	s_17_1_tot_1	1683	181.645	43.823	243	97	243	36.766	46.269	36.343	46.317	309.103	9534	4649	64	85	70.336	30.466	53.509	0.221	87.556	305708	184	-0.099	-1.456	0	9555	4649	1683	1.146	164	0.105	137	183	223	0	0	1	1	0	0	0	0	0	0	0	4.435	4.424	4.225	4.269	294	3255	9.139	1.887
276	s_17_1_tot_1	2390	202.395	33.014	243	101	253	61.986	48.136	61.966	48.193	444.600	8103	4651	104	80	81.882	37.164	32.160	0.152	110.639	483725	207	-0.474	-0.791	1.506	8197	4651	2354	1.232	317	0.188	174	205	232	0	0	3	2	0	0	0	0	0	0	0	4.822	4.590	3.994	4.082	364	4600	31.265	2.862
277	s_17_1_tot_1	1383	196.651	33.256	243	124	247	24.205	44.446	24.086	43.733	226.894	9823	4651	55	68	59.504	29.593	127.317	0.338	85.276	271968	197	-0.217	-1.231	0.868	9823	4651	1371	1.120	134	0.098	167	195	227	0	0	1	1	0	0	0	0	0	0	0	3.606	3.672	2.051	2.054	242	1915	5.330	3.400
278	s_17_1_tot_1	1488	200.552	30.018	240	142	245	39.068	31.363	38.994	31.374	284.576	11247	4656	77	65	71.630	26.450	144.704	0.231	85.041	298422	204	-0.174	-1.364	0.067	11247	4656	1487	1.159	147	0.116	169	203	228	0	0	1	1	0	0	0	0	0	0	0	4.451	4.634	3.346	3.419	280	2194	7.841	2.382
279	s_17_1_tot_1	3986	187.453	29.301	156	137	244	70.365	32.895	68.235	32.825	359.505	759	4673	130	55	128.998	39.343	7.512	0.388	132.019	747187	182	0.368	-1.124	0.025	855	4673	3985	1.116	201	0.284	161	181	211	0	0	4	2	0	0	0	0	0	0	0	3.347	3.397	3.873	3.925	366	4830	13.041	1.993
280	s_17_1_tot_1	1661	175.603	38.855	243	105	243	25.986	28.182	26.505	27.482	245.120	12264	4678	63	54	64.661	32.707	36.197	0.347	79.025	291677	169	0.267	-1.128	0	12322	4678	1661	1.132	97	0.099	143	168	210	0	0	2	1	0	0	0	0	0	0	0	2.647	2.729	2.298	2.349	230	2130	4.356	2.110
281	s_17_1_tot_1	776	212.418	21.273	239	166	243	12.692	37.762	12.883	37.468	202.108	5036	4684	28	65	54.670	18.073	80.148	0.239	70.774	164836	212	-0.191	-1.191	0	5061	4684	776	1.096	96	0.074	195	211	232	0	0	1	1	0	0	0	0	0	0	0	4.085	4.122	3.678	3.716	182	1197	1.934	3
282	s_17_1_tot_1	1614	217.584	26.291	240	125	247	29.881	33.995	29.932	34.056	395.529	3847	4733	65	85	53.394	38.488	106.052	0.130	89.185	351180	228	-1.272	0.696	0.805	3866	4733	1601	1.210	270	0.181	202	227	236	0	0	1	1	0	0	0	0	0	0	0	4.579	4.682	3.246	3.313	296	3587	28.990	3.706
283	s_17_1_tot_1	1187	180.710	47.707	243	83	249	32.441	22.069	31.255	21.081	210.350	11521	4736	57	40	52.140	28.986	169.540	0.337	58.464	214503	184	-0.243	-1.287	0.505	11560	4736	1181	1.123	150	0.073	138	183	227	0	0	1	1	0	0	0	0	0	0	0	2.547	2.685	2.569	2.678	190	1518	7.499	2.732
284	s_17_1_tot_1	1048	222.844	16.094	243	145	243	72.922	41.245	72.891	41.088	498.943	1925	4737	148	87	60.802	21.946	36.777	0.053	157.889	233540	225	-1.323	2.865	0	2011	4737	1048	1.176	213	0.122	213	224	235	0	0	1	2	0	0	0	0	0	0	0	19.010	19.200	25.173	25.397	466	6033	7.183	3.868
285	s_17_1_tot_1	1474	218.100	21.400	243	151	251	37.134	33.697	36.874	33.563	259.605	8572	4750	63	64	63.448	29.579	135.383	0.275	79.202	321479	224	-0.866	-0.109	2.103	8575	4750	1443	1.180	238	0.148	203	222	234	0	0	2	3	0	0	0	0	0	0	0	3.472	3.659	3.041	3.220	250	2014	16.623	3.091
286	s_17_1_tot_1	1800	181.712	36.828	243	109	243	19.880	42.016	19.533	41.495	240.978	9558	4763	43	76	72.484	31.619	101.487	0.390	78.588	327081	179	0.125	-1.272	0	9567	4763	1800	1.124	126	0.109	147	177	214	0	0	4	1	0	0	0	0	0	0	0	2.742	2.843	2.823	2.868	234	2116	5.113	2.340
287	s_17_1_tot_1	2579	165.952	47.013	243	81	243	29.687	48.604	29.139	49.939	352.860	2353	4764	68	102	92.674	35.433	64.221	0.260	103.097	427989	156	0.211	-1.270	0	2373	4764	2579	1.158	216	0.136	125	155	211	0	0	1	1	0	0	0	0	0	0	0	3.911	4.001	3.333	3.398	335	3866	12.886	1.789
288	s_17_1_tot_1	1552	197.594	38.446	238	98	247	51.018	45.769	50.624	46.498	357.103	9161	4786	76	98	65.516	30.161	71.353	0.153	112.508	306666	208	-0.436	-1.176	0.387	9211	4786	1546	1.160	204	0.126	160	206	233	0	0	2	1	0	0	0	0	0	0	0	6.556	6.520	3.646	3.708	343	3682	11.426	3.327
289	s_17_1_tot_1	1674	169.689	49.248	243	77	243	46.781	20.340	47.160	20.334	283.120	10180	4802	84	53	73.096	29.159	159.300	0.262	85.440	284060	161	0.052	-1.354	0	10182	4802	1674	1.142	140	0.093	127	160	219	0	0	1	1	0	0	0	0	0	0	0	3.893	4.066	3.481	3.545	270	2421	9.059	2.102
290	s_17_1_tot_1	998	169.216	52.857	242	58	243	28.705	18.301	29.370	18.733	178.551	10857	4806	66	39	66.543	19.096	153.831	0.393	71.197	168878	172	-0.283	-1.066	0	10864	4806	998	1.087	76	0.050	128	171	217	0	0	1	1	0	0	0	0	0	0	0	3.866	3.986	3.880	4.019	206	1191	1.657	1.382
291	s_17_1_tot_1	1640	192.588	36.903	243	118	247	47.851	30.354	47.964	30.492	312.635	5603	4824	82	58	68.677	30.405	6.506	0.211	83.433	315845	195	-0.225	-1.263	0.488	5673	4824	1632	1.174	191	0.111	160	194	227	0	0	2	1	0	0	0	0	0	0	0	3.998	4.110	3.814	3.931	276	2676	7.018	2.386
292	s_17_1_tot_1	1935	176.011	42.266	243	88	243	22.071	44.731	22.342	43.752	304.191	10752	4832	45	86	77.722	31.699	107.577	0.263	88.527	340582	172	0.116	-1.335	0	10766	4832	1935	1.173	162	0.115	138	171	215	0	0	1	1	0	0	0	0	0	0	0	3.185	3.273	3.643	3.770	257	2447	8.406	2.989
293	s_17_1_tot_1	2637	167.838	42.113	135	91	244	54.370	24.811	52.941	24.806	321.848	12022	4832	98	56	97.326	34.498	155.721	0.320	104.178	442588	156	0.398	-1.123	0.114	12026	4832	2634	1.147	171	0.153	132	155	204	0	0	2	1	0	0	0	0	0	0	0	3.193	3.268	3.537	3.570	304	3064	11.063	1.959
294	s_17_1_tot_1	2867	206.459	40.092	242	91	254	64.046	32.927	61.461	32.435	623.678	7086	4836	110	65	93.174	39.178	7.860	0.093	115.434	591918	224	-1.145	0.175	2.965	7178	4836	2782	1.306	474	0.265	177	222	235	0	0	2	3	0	0	0	0	0	0	0	3.538	3.640	2.531	2.685	346	5486	96.158	3.312
295	s_17_1_tot_1	1414	216.796	21.914	242	150	244	131.336	39.693	131.224	39.681	718.406	2736	4863	211	100	76.469	23.544	158.898	0.034	221.995	306550	223	-0.638	-0.640	0.071	2857	4863	1413	1.227	303	0.149	197	222	235	0	0	0	3	0	0	0	0	0	0	0	26.460	26.645	37.584	37.766	618	8764	22.469	2.065
296	s_17_1_tot_1	1524	168.270	44.206	111	100	243	21.873	42.148	22.206	40.984	240.049	12249	4863	42	73	67.359	28.807	64.849	0.332	78.549	256444	163	0.274	-1.294	0	12286	4863	1524	1.117	144	0.087	126	162	207	0	0	1	1	0	0	0	0	0	0	0	3.055	3.171	3.257	3.336	225	2043	2.344	1.688
297	s_17_1_tot_1	668	214.016	20.181	243	173	243	21.355	19.469	21.469	19.767	206.007	13564	4885	52	59	41.867	20.315	127.374	0.198	60.877	142963	212	-0.046	-1.306	0	13570	4885	668	1.084	90	0.071	196	211	234	0	0	1	1	0	0	0	0	0	0	0	6.040	6.111	3.094	3.123	218	1540	5.978	3.900
298	s_17_1_tot_1	1305	211.483	27.954	240	132	250	24.639	23.833	24.942	24.531	210.250	4994	4906	48	51	49.921	33.284	141.459	0.371	54.406	275985	218	-0.713	-0.559	2.835	5015	4906	1268	1.178	222	0.120	191	215	234	0	0	2	1	0	0	0	0	0	0	0	2.387	2.498	3.032	3.098	194	1614	15.611	2.067
299	s_17_1_tot_1	1037	166.223	45.439	241	73	244	19.466	16.669	19.682	16.404	130.610	2562	4916	41	34	40.392	32.688	15.733	0.764	41.976	172373	164	-0.021	-0.997	0.096	2572	4916	1036	1.028	55	0.054	126	163	201	0	0	1	1	0	0	0	0	0	0	0	1.773	1.796	1.926	1.954	146	1082	0.544	1.667
300	s_17_1_tot_1	1674	171.935	44.604	242	92	243	22.003	49.047	22.250	48.178	241.765	5730	4920	43	80	71.844	29.667	81.966	0.360	81.216	287820	166	0.167	-1.383	0	5756	4920	1674	1.109	151	0.098	129	164	215	0	0	1	1	0	0	0	0	0	0	0	3.168	3.368	3.248	3.320	242	2154	7.073	2.101
301	s_17_1_tot_1	659	213.036	24.729	243	156	244	12.747	24.456	12.758	25.103	203.037	6473	4923	26	64	47.627	17.617	85.320	0.201	64.938	140391	219	-0.487	-1.098	0.152	6495	4923	658	1.110	118	0.066	191	218	234	0	0	1	1	0	0	0	0	0	0	0	4.475	4.583	2.399	2.445	176	1046	3.617	2.655
302	s_17_1_tot_1	914	186.468	33.679	239	125	243	24.934	14.284	25.495	14.423	174.409	3989	4943	53	28	51.681	22.518	166.604	0.378	54.571	170432	181	0.222	-1.218	0	4023	4943	914	1.082	88	0.065	158	179	217	0	0	1	1	0	0	0	0	0	0	0	2.471	2.545	2.778	2.841	158	1115	1.104	3.243
303	s_17_1_tot_1	921	186.153	41.624	243	112	243	16.933	29.982	17.099	29.808	205.321	11504	4956	40	57	51.927	22.583	68.351	0.275	58.138	171447	189	-0.134	-1.391	0	11514	4956	921	1.113	110	0.064	146	188	227	0	0	2	1	0	0	0	0	0	0	0	3.432	3.510	2.941	2.992	190	1389	6.672	1.895
304	s_17_1_tot_1	2863	205.289	37.165	239	121	254	47.819	46.538	47.557	46.524	428.943	13826	4958	78	90	75.230	48.455	70.849	0.196	105.603	587743	221	-0.749	-0.870	4.645	13891	4958	2730	1.241	392	0.239	172	217	234	0	0	2	1	0	0	0	0	0	0	0	3.194	3.198	2.804	2.886	332	4724	49.239	2.113
305	s_17_1_tot_1	1414	185.040	32.398	243	119	243	35.411	20.878	35.234	20.999	198.208	4371	4988	69	41	69.507	25.902	150.547	0.452	75.153	261647	184	0.154	-0.982	0	4396	4988	1414	1.093	88	0.093	158	183	209	0	0	2	1	0	0	0	0	0	0	0	3.058	3.089	2.930	2.957	216	1604	3.176	3.250
306	s_17_1_tot_1	3911	197.091	38.902	241	61	251	89.803	58.337	92.712	57.866	661.820	7056	5006	197	80	151.761	32.812	11.040	0.112	207.446	770823	207	-0.852	0.123	0.716	7245	5006	3883	1.233	475	0.271	168	206	229	0	0	3	6	0	0	0	0	0	0	0	7.903	7.722	4.172	4.128	550	8671	61.131	2.258
307	s_17_1_tot_1	658	146.676	64.426	240	53	243	15.629	14.991	15.378	14.625	116.468	12189	5009	34	31	33.048	25.351	26.252	0.610	38.833	96513.000	138	0.139	-1.499	0	12193	5009	658	1.024	53	0.036	82	136	211	0	0	1	1	0	0	0	0	0	0	0	1.958	2.034	2.010	2.012	126	770	0.393	2.256
308	s_17_1_tot_1	1362	165.474	50.726	243	57	246	32.126	12.811	32.804	12.930	204.652	12392	5019	75	29	72.579	23.893	2.625	0.409	75.240	225376	164	-0.158	-1.014	0.220	12420	5019	1359	1.099	124	0.065	126	162	209	0	0	2	1	0	0	0	0	0	0	0	3.112	3.221	3.643	3.740	204	1610	2.638	1.778
309	s_17_1_tot_1	1617	181.983	42.963	242	111	243	40.136	30.964	39.845	31.315	358.558	10725	5020	67	83	65.388	31.486	137.441	0.158	87.846	294266	180	0.007	-1.497	0	10750	5020	1617	1.177	162	0.109	140	179	225	0	0	1	1	0	0	0	0	0	0	0	4.607	4.590	3.805	3.897	295	3327	13.689	3.797
310	s_17_1_tot_1	3313	165.447	51.272	241	56	244	57.597	64.616	57.533	62.835	530.725	11731	5026	99	117	85.126	49.553	53.070	0.148	118.697	548125	162	-0.124	-0.984	0.060	11796	5026	3311	1.219	227	0.158	127	161	211	0	0	3	2	0	0	0	0	0	0	0	4.568	4.426	3.160	3.217	427	6458	20.127	2.812
311	s_17_1_tot_1	667	210.220	33.093	242	132	243	33.229	45.693	32.877	45.245	262.191	7449	5028	55	71	36.667	23.161	92.010	0.122	76.059	140217	228	-0.770	-0.920	0	7479	5028	667	1.116	109	0.075	179	227	237	0	0	1	1	0	0	0	0	0	0	0	7.653	7.876	6.672	6.750	248	2107	5.180	3.055
312	s_17_1_tot_1	1119	193.122	36.024	235	86	247	25.350	24.346	24.618	23.621	174.551	11411	5044	51	46	54.653	26.069	141.213	0.462	59.464	216104	197	-0.494	-0.686	0.089	11429	5044	1118	1.097	72	0.073	165	196	224	0	0	1	2	0	0	0	0	0	0	0	2.661	2.855	3.122	3.355	190	1366	1.144	1.787
313	s_17_1_tot_1	1503	209.955	31.938	242	120	247	21.374	35.737	21.820	37.323	384.115	10431	5048	61	74	59.247	32.300	107.813	0.128	80.623	315562	220	-1.177	0.407	0.133	10448	5048	1501	1.233	226	0.142	197	219	234	0	0	1	3	0	0	0	0	0	0	0	3.836	3.869	3.797	3.902	266	2872	23.959	2.597
314	s_17_1_tot_1	5444	168.151	54.135	242	45	248	48.155	53.602	46.864	51.553	480.926	9384	5054	100	101	97.584	71.031	145.253	0.296	108.301	915415	173	-0.312	-1.034	0.588	9402	5054	5412	1.187	489	0.239	126	171	216	0	0	2	3	0	0	0	0	0	0	0	2.285	2.349	2.211	2.205	398	6782	38.891	2.844
315	s_17_1_tot_1	1305	211.219	32.561	242	110	247	25.437	25.897	25.873	26.309	353.789	3625	5084	61	63	43.831	37.909	173.909	0.131	63.789	275641	224	-1.217	0.466	0.460	3653	5084	1299	1.230	227	0.129	192	223	235	0	0	1	1	0	0	0	0	0	0	0	3.702	3.772	3.640	3.728	244	2371	16.751	2.800
316	s_17_1_tot_1	2788	173.482	40.681	128	76	245	20.981	44.215	20.706	44.523	304.333	3831	5084	44	89	91.361	38.855	90.141	0.378	93.776	483667.000	168	0.076	-1.119	0.036	3833	5084	2787	1.137	183	0.156	136	167	209	0	0	4	2	0	0	0	0	0	0	0	2.350	2.291	2.859	2.701	262	3394	2.849	1.279
317	s_17_1_tot_1	1378	182.457	40.072	173	72	244	27.654	27.327	28.047	27.486	185.966	1961	5096	47	50	45.984	38.155	73.470	0.501	53	251426.000	185	-0.633	0.077	0.145	2001	5096	1376	1.098	89	0.082	160	184	212	0	0	3	1	0	0	0	0	0	0	0	2.105	2.251	2.183	2.288	189	1612	1.078	2.750
318	s_17_1_tot_1	2519	194.586	38.728	233	101	244	56.211	50.192	57.022	50.780	518.541	11376	5097	100	119	65.788	48.752	152.345	0.118	128.316	490162.000	201	-0.375	-1.264	0.040	11473	5097	2518	1.202	293	0.186	156	200	231	0	0	1	1	0	0	0	0	0	0	0	6.356	6.494	4.062	4.114	434	6749	23.210	2.712
319	s_17_1_tot_1	2859	189.917	34.076	238	107	249	33.778	57.912	33.456	57.557	320.434	7526	5108	63	98	85.025	42.813	59.509	0.350	108.688	542972	188	-0.217	-0.823	0.420	7580	5108	2847	1.146	249	0.180	167	187	219	0	0	1	2	0	0	0	0	0	0	0	3.161	3.148	3.563	3.542	317	3698	11.355	2.830
320	s_17_1_tot_1	1307	228.814	9.685	243	203	248	17.285	36.189	17.302	36.268	252.576	12767	5113	40	76	78.841	21.107	105.877	0.257	79.480	299060	229	-0.391	-0.673	0.459	12780	5113	1301	1.145	191	0.185	221	228	236	0	0	2	2	0	0	0	0	0	0	0	3.786	3.709	4.246	4.145	228	1816	34.022	1.448
321	s_17_1_tot_1	668	212.772	22.949	242	143	246	19.421	22.894	19.500	22.821	162.894	10406	5114	34	46	40.539	20.981	110.522	0.316	49.041	142132	217	-0.675	-0.170	0.449	10422	5114	665	1.087	117	0.065	198	216	231	0	0	2	2	0	0	0	0	0	0	0	3.112	3.139	3.023	3.057	155	880	2.486	2.400
322	s_17_1_tot_1	2835	208.723	33.961	243	108	245	91.830	93.773	90.822	93.922	912.497	5584	5119	154	229	70.194	51.424	118.440	0.043	244.616	591730	224	-0.867	-0.574	0.106	5592	5119	2832	1.216	420	0.282	178	223	235	0	0	1	1	0	0	0	0	0	0	0	18.460	18.554	13.156	13.635	762	17559	85.321	7.132
323	s_17_1_tot_1	961	203.280	38.953	243	98	246	21.924	24.314	21.890	24.091	190.350	5011	5122	42	58	56.587	21.623	122.621	0.333	68.264	195352	219	-0.963	-0.248	1.249	5017	5122	949	1.149	145	0.082	176	217	233	0	0	3	3	0	0	0	0	0	0	0	3.314	3.408	3.988	4.006	196	1270	6.470	2.769
324	s_17_1_tot_1	1947	178.921	49.786	237	71	243	24.465	25.357	24.036	27.034	183.480	1639	5130	49	55	53.323	46.490	75.239	0.727	55.317	348360	192	-0.564	-0.935	0	1659	5130	1947	1.056	48	0.104	140	191	222	0	0	1	1	0	0	0	0	0	0	0	1.874	1.875	1.517	1.584	204	2065	0.328	2.471
325	s_17_1_tot_1	1529	185.390	37.532	241	117	248	23.696	29.973	23.466	30.626	247.078	8007	5131	40	69	66.660	29.205	106.774	0.315	75.240	283462	183	0.019	-1.322	0.327	8010	5131	1524	1.141	162	0.094	151	182	220	0	0	2	1	0	0	0	0	0	0	0	2.658	2.732	3.120	3.219	214	1933	3.585	1.720
326	s_17_1_tot_1	1389	190.969	34.622	243	128	244	21.658	42.120	21.462	41.898	245.463	12335	5142	44	79	70.031	25.253	114.491	0.290	81.253	265256	189	0.011	-1.379	0.072	12336	5142	1388	1.128	128	0.098	157	188	223	0	0	1	1	0	0	0	0	0	0	0	3.917	3.977	3.218	3.265	241	1869	9.278	1.980
327	s_17_1_tot_1	7657	181.834	51.789	242	58	255	111.175	96.825	113.333	95.896	1421.523	13010	5147	201	170	134.542	72.462	27.754	0.048	228.548	1392300	192	-0.409	-1.177	1.593	13175	5147	7535	1.314	949	0.473	136	189	230	0	0	5	4	0	0	0	0	0	0	0	5.832	5.622	2.718	2.775	738	22631	222.786	3.864
328	s_17_1_tot_1	897	205.441	51.221	242	71	250	20.321	28.335	20.378	28.167	329.487	4008	5149	47	52	42.244	27.036	126.110	0.104	68.680	184281	230	-1.504	0.826	1.115	4009	5149	887	1.206	221	0.110	200	229	238	0	0	1	1	0	0	0	0	0	0	0	3.349	3.468	3.289	3.317	194	1881	10.874	2.824
329	s_17_1_tot_1	947	223.041	16.252	241	155	246	20.683	17.374	20.583	17.434	214.007	3648	5152	45	35	39.964	30.171	8.654	0.260	52.479	211220	226	-1.206	1.642	0.317	3659	5152	944	1.163	136	0.111	214	225	235	0	0	3	4	0	0	0	0	0	0	0	1.970	2.077	2.171	2.370	156	1279	4.964	2.735
330	s_17_1_tot_1	1017	200.300	28.786	239	145	243	21.792	28.969	21.944	29.117	207.865	4050	5155	34	64	57.503	22.519	105.410	0.296	64.661	203705	200	-0.084	-1.283	0	4074	5155	1017	1.111	112	0.079	175	199	227	0	0	1	1	0	0	0	0	0	0	0	3.281	3.465	3.345	3.475	192	1294	2.291	1.953
331	s_17_1_tot_1	1236	219.906	22.059	243	156	248	23.235	48.121	23.256	47.842	327.789	2871	5157	49	77	52.888	29.756	84.066	0.145	77.414	271804	229	-0.926	-0.331	0.324	2907	5157	1232	1.193	223	0.146	202	228	236	0	0	1	1	0	0	0	0	0	0	0	4.280	4.332	3.133	3.216	248	2426	31.146	4.164
332	s_17_1_tot_1	793	201.470	35.303	242	116	243	28.274	18.460	28.538	19.443	237.179	596	5160	50	56	42.928	23.520	120.961	0.177	61.911	159766	211	-0.672	-0.755	0	608	5160	793	1.155	102	0.066	172	210	230	0	0	2	2	0	0	0	0	0	0	0	4.518	4.314	5.470	5.323	208	1638	3.645	2.300
333	s_17_1_tot_1	4789	163.234	49.203	243	83	245	67.302	66.459	68.657	66.560	682.507	11086	5168	116	167	89.133	68.410	143.154	0.129	168.315	781730	150	0.336	-1.402	0.104	11144	5168	4784	1.201	403	0.281	118	149	212	0	0	1	2	0	0	0	0	0	0	0	5.590	5.557	3.172	3.159	562	10897	53.030	4.127
334	s_17_1_tot_1	4226	187.257	45.074	241	89	250	84.322	69.000	85.244	69.044	842.087	6141	5181	183	124	81.824	65.760	80.862	0.075	206.652	791350.000	190	-0.234	-1.411	0.213	6206	5181	4217	1.226	525	0.309	144	189	232	0	0	2	2	0	0	0	0	0	0	0	7.622	7.639	4.241	4.355	610	14119	89.190	7.600
335	s_17_1_tot_1	5281	204.010	43.344	243	55	255	70.347	78.299	67.743	83.332	919.727	11196	5185	122	179	149.372	45.015	64.120	0.078	185.586	1077377	219	-1.151	0.620	11.589	11292	5185	4669	1.351	763	0.357	172	211	232	0	0	4	8	0	0	0	0	0	0	0	5.836	5.911	6.696	6.936	597	12408	234.129	3.198
336	s_17_1_tot_1	1193	216.386	21.956	243	164	246	25.158	19.340	25.253	19.353	180.451	9310	5191	49	37	42.863	35.438	6.899	0.460	49.254	258148	222	-0.682	-0.668	0.503	9331	5191	1187	1.083	203	0.118	200	221	234	0	0	1	1	0	0	0	0	0	0	0	2.071	2.101	2.055	2.060	168	1330	14.460	2.466
337	s_17_1_tot_1	2824	180.942	42.276	242	85	245	57.104	52.095	57.160	52.424	432.500	10846	5199	110	85	97.710	36.799	26.996	0.190	111.324	510981.000	179	-0.143	-1.119	0.035	10912	5199	2823	1.180	241	0.159	146	178	221	0	0	1	1	0	0	0	0	0	0	0	4.496	4.689	3.683	3.759	386	5081	16.849	2.360
338	s_17_1_tot_1	1266	149.819	57.980	243	68	243	37.135	25.152	35.877	24.531	195.179	5825	5223	64	48	64.794	24.878	148.799	0.418	72.945	189671.000	133	0.326	-1.414	0	5827	5223	1266	1.095	88	0.069	96	132	209	0	0	1	1	0	0	0	0	0	0	0	3.299	3.516	2.983	3.182	219	1480	3.519	3.692
339	s_17_1_tot_1	5618	194.749	47.495	243	59	255	44.613	121.553	45.502	117.790	1021.384	2908	5227	177	232	110.544	64.708	104.896	0.068	232.364	1094098	208	-0.923	0.018	8.580	2928	5227	5136	1.288	695	0.320	163	200	228	0	0	3	10	0	0	0	0	0	0	0	10.036	10.244	12.521	12.647	813	22203	136.377	6.250
340	s_17_1_tot_1	8813	167.674	53.162	243	36	249	71.118	67.509	76.100	67.019	891.460	3845	5238	200	119	157.135	71.410	6.047	0.139	200.562	1477709	171	-0.380	-0.754	0.862	3877	5238	8737	1.228	785	0.375	124	170	212	0	0	1	5	0	0	0	0	0	0	0	3.667	3.957	5.111	5.261	634	18197	119.853	3.706
341	s_17_1_tot_1	1688	227.603	17.687	243	129	254	20.576	38.568	20.898	39.140	398.257	5873	5268	41	75	71.333	30.130	103.161	0.134	80.529	384194	233	-1.835	3.926	3.791	5889	5268	1624	1.292	326	0.234	221	232	238	0	0	1	5	0	0	0	0	0	0	0	2.571	2.698	3.722	3.864	228	2384	88.505	3.104
342	s_17_1_tot_1	1017	177.954	40.254	243	95	243	25.808	18.162	25.921	18.232	168.652	5985	5275	50	39	53.389	24.254	156.558	0.449	54.129	180979	173	0.143	-1.274	0	5989	5275	1017	1.078	85	0.066	140	172	214	0	0	1	1	0	0	0	0	0	0	0	2.561	2.679	2.763	2.797	174	1267	3.326	2.237
343	s_17_1_tot_1	806	237.470	6.464	240	200	251	23.014	22.990	23.027	23.043	174.794	3598	5279	47	46	43.485	23.600	59.236	0.332	51.478	191401	239	-1.867	5.980	8.809	3619	5279	735	1.184	198	0.165	234	237	240	0	0	2	3	0	0	0	0	0	0	0	3.365	3.444	3.877	4.010	182	1207	22.032	2.115
344	s_17_1_tot_1	1043	191.895	35.995	243	111	243	24.130	23.437	23.878	23.256	192.208	10930	5282	44	45	53.123	24.998	130.857	0.355	60.828	200147	193	-0.154	-1.262	0	10930	5282	1043	1.100	94	0.073	159	192	226	0	0	1	1	0	0	0	0	0	0	0	2.434	2.527	2.686	2.757	174	1256	3.843	2.528
345	s_17_1_tot_1	2307	177.770	41.318	238	105	243	35.768	55.192	35.033	53.932	374.960	7442	5305	56	97	82.585	35.568	98.334	0.206	97.867	410116	168	0.266	-1.426	0	7470	5305	2307	1.178	227	0.159	139	167	219	0	0	2	1	0	0	0	0	0	0	0	3.558	3.640	3.491	3.572	302	3508	10.634	2.115
346	s_17_1_tot_1	2977	167.644	41.474	242	92	243	29.459	54.600	29.162	53.365	329.446	9111	5309	63	97	100.992	37.532	121.260	0.345	109.275	499076.000	161	0.304	-1.010	0	9113	5309	2977	1.145	158	0.160	132	160	199	0	0	2	1	0	0	0	0	0	0	0	2.944	2.982	3.132	3.110	316	3577	8.215	4.642
