 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR	Tag
254	apero2023_tha_bioness_013_st46_d_n8_d3_1	17502	174.792	45.434	236	68	249	267.485	172.726	266.494	176.826	1832.386	10909	6895	495	319	155.572	143.241	83.053	0.066	511.533	3059204	169	0.041	-1.303	0.291	11208	6895	17451	1.207	1184	0.962	133	168	222	0	0	9	3	0	0	0	0	0	0	0	13.777	13.811	4.096	4.171	1623	71437	171.052	3.290	1
255	apero2023_tha_bioness_013_st46_d_n8_d3_1	3929	207.164	31.107	240	118	255	43.203	36.308	43.875	35.927	506.583	10113	6904	103	94	94.311	53.043	37.277	0.192	118.444	813947	216	-0.803	-0.243	4.709	10203	6904	3744	1.272	477	0.292	183	213	229	0	0	3	3	0	0	0	0	0	0	0	3.170	3.090	3.292	3.204	389	6161	44.261	4.062	1
256	apero2023_tha_bioness_013_st46_d_n8_d3_1	11749	172.515	53.424	242	62	254	141.094	70.579	134.423	74.633	1071.492	10071	6939	252	187	151.575	98.692	2.684	0.129	264.394	2026878.000	176	-0.139	-1.473	2.800	10189	6939	11420	1.260	945	0.580	120	171	222	0	0	1	2	0	0	0	0	0	0	0	5.578	5.529	4.175	4.254	873	22584	176.198	3.179	1
257	apero2023_tha_bioness_013_st46_d_n8_d3_1	2433	212.062	26.360	238	140	246	27.202	36.462	26.881	36.073	244.191	4089	6952	56	73	64.570	47.976	79.406	0.513	73.437	515948	218	-0.601	-0.779	0.206	4106	6952	2428	1.109	202	0.240	191	217	235	0	0	2	2	0	0	0	0	0	0	0	2.277	2.314	2.576	2.583	254	2683	42.937	2.426	1
258	apero2023_tha_bioness_013_st46_d_n8_d3_1	14161	190.635	27.370	180	94	251	75.351	180.590	76.884	181.757	1323.492	10028	6952	278	366	238.650	75.551	112.616	0.102	451.071	2699583	187	0.005	-0.184	0.205	10110	6952	14132	1.189	807	1.061	172	185	209	0	0	15	11	0	0	0	0	0	0	0	10.194	9.819	10.929	10.350	1283	51543	120.451	3.174	1
259	apero2023_tha_bioness_013_st46_d_n8_d3_1	13511	178.251	43.853	243	88	247	103.876	92.155	106.435	95.102	1451.974	2072	6965	290	296	135.311	127.135	78.447	0.081	383.294	2408345	170	-0.002	-1.351	0.222	2081	6965	13481	1.216	967	0.788	141	169	224	0	0	3	5	0	0	0	0	0	0	0	8.476	8.583	4.629	4.669	1168	45564	177.142	6.350	1
260	apero2023_tha_bioness_013_st46_d_n8_d3_1	682	221.050	18.873	243	143	243	12.205	21.944	12.152	21.847	153.723	4053	6981	23	48	48.224	18.007	91.407	0.363	48.508	150756	224	-1.333	2.387	0	4060	6981	682	1.081	88	0.079	209	223	236	0	0	2	1	0	0	0	0	0	0	0	2.586	2.707	2.823	2.971	138	870	7.645	1.846	1
261	apero2023_tha_bioness_013_st46_d_n8_d3_1	11160	172.416	45.163	242	75	253	102.016	98.104	96.781	97.383	1042.129	14042	6990	181	171	143.769	98.835	41.498	0.129	192.837	1924166	171	-4.119E-4	-1.259	0.968	14043	6990	11052	1.255	858	0.545	131	169	212	0	0	4	3	0	0	0	0	0	0	0	3.708	3.615	4.443	4.374	700	20199	94.420	1.903	1
262	apero2023_tha_bioness_013_st46_d_n8_d3_1	11009	207.173	20.255	215	126	243	194.642	92.793	193.122	93.466	1106.445	3192	7034	416	269	271.188	51.688	34.001	0.113	483.455	2280767	209	-1.036	2.178	0	3477	7034	11009	1.182	439	1.058	196	208	219	0	0	9	7	0	0	0	0	0	0	0	15.351	15.158	16.406	16.321	1366	31306	49.595	1.611	1
263	apero2023_tha_bioness_013_st46_d_n8_d3_1	23274	168.314	33.436	172	102	245	141.449	173.568	141.594	179.125	1524.067	4067	7078	237	343	232.653	127.372	90.966	0.126	345.584	3917334.000	169	0.342	-0.517	0.017	4154	7078	23270	1.151	737	1.417	140	167	187	0	0	5	4	0	0	0	0	0	0	0	4.890	4.545	6.166	6.036	1156	59866	112.564	3.190	1
264	apero2023_tha_bioness_013_st46_d_n8_d3_1	18050	174.732	41.798	136	93	254	47.290	138.279	50.294	132.901	1222.680	5630	7091	124	258	243.858	94.243	84.141	0.152	270.749	3153913	171	0.137	-1.282	1.524	5700	7091	17775	1.253	898	0.922	136	169	210	0	0	5	4	0	0	0	0	0	0	0	3.045	3.076	3.156	3.177	760	24206	141.267	3.942	1
265	apero2023_tha_bioness_013_st46_d_n8_d3_1	7729	164.183	46.716	242	68	253	69.421	45.521	72.237	48.241	564.524	7338	7150	165	100	151.983	64.750	159.912	0.305	179.513	1268973	161	-0.023	-1.022	0.530	7376	7150	7688	1.164	360	0.321	127	160	202	0	0	6	1	0	0	0	0	0	0	0	3.112	3.201	3.241	3.293	526	10489	19.791	2.443	1
266	apero2023_tha_bioness_013_st46_d_n8_d3_1	9361	128.054	63.029	77	49	248	75.655	47.459	79.395	55.153	908.413	12226	7159	178	162	151.739	78.548	157.176	0.143	202.425	1198716.000	98	0.640	-1.133	0.182	12251	7159	9344	1.184	468	0.542	76	97	185	0	0	1	1	0	0	0	0	0	0	0	4.073	4.044	3.045	3.029	676	18360	55.678	2.763	1
267	apero2023_tha_bioness_013_st46_d_n8_d3_1	10939	214.166	34.766	242	106	255	93.524	37.581	89.295	37.928	851.803	12559	7174	224	94	207.428	67.146	8.965	0.189	224.502	2342761	231	-0.841	-0.727	16.199	12713	7174	9167	1.340	1243	0.937	174	225	235	0	0	1	5	0	0	0	0	0	0	0	3.444	3.662	4.794	4.852	632	14817	204.055	2.758	1
268	apero2023_tha_bioness_013_st46_d_n8_d3_1	6159	207.293	35.411	242	94	251	34.913	81.924	34.662	82.810	583.051	4597	7226	74	167	166.010	47.237	100.432	0.228	170.229	1276720	219	-1.297	0.997	2.841	4617	7226	5984	1.221	535	0.502	188	217	232	0	0	3	3	0	0	0	0	0	0	0	3.622	3.662	2.502	2.698	478	8256	178.853	3.582	1
269	apero2023_tha_bioness_013_st46_d_n8_d3_1	22735	191.545	25.439	186	86	245	292.390	168.869	303.527	172.151	1654.812	7708	7268	653	245	337.290	85.823	165.622	0.104	666.208	4354781	192	-0.890	2.312	0.018	7728	7268	22731	1.149	783	1.978	180	191	205	0	0	21	11	0	0	0	0	0	0	0	15.159	14.467	15.246	14.612	1792	82145	124.238	1.537	1
270	apero2023_tha_bioness_013_st46_d_n8_d3_1	7739	202.390	25.618	206	110	244	174.403	76.839	179.518	75.516	999.301	6625	7284	386	131	211.831	46.516	14.981	0.097	390.948	1566296	205	-0.960	1.061	0.013	6996	7284	7738	1.198	440	0.636	190	204	218	0	0	6	4	0	0	0	0	0	0	0	14.724	14.519	13.889	13.749	1030	23593	30.818	4.094	1
271	apero2023_tha_bioness_013_st46_d_n8_d3_1	907	213.939	18.390	198	164	243	22.110	22.780	22.019	22.616	150.551	7638	7312	43	47	53.734	21.492	125.258	0.503	54.037	194043	213	-0.144	-0.822	0	7654	7312	907	1.069	49	0.092	199	212	230	0	0	3	1	0	0	0	0	0	0	0	2.889	3.024	2.837	2.943	176	1022	2.406	1.784	1
272	apero2023_tha_bioness_013_st46_d_n8_d3_1	16685	203.491	28.865	241	125	255	71.453	138.406	70.062	138.160	1241.901	308	7339	118	300	257.541	82.488	81.909	0.136	319.531	3395246	208	-0.475	-0.783	1.528	416	7339	16430	1.266	1521	1.179	181	206	227	0	0	9	7	0	0	0	0	0	0	0	4.249	4.237	4.091	4.094	832	23151	160.380	2.009	1
273	apero2023_tha_bioness_013_st46_d_n8_d3_1	18251	188.662	26.165	189	80	247	188.603	85.720	193.756	83.101	1470.947	4880	7369	489	280	292.997	79.311	23.870	0.106	527.197	3443276	189	-0.468	1.165	0.044	5195	7369	18243	1.159	673	1.471	174	188	202	0	0	19	6	0	0	0	0	0	0	0	12.146	11.587	14.750	14.318	1534	71906	101.910	4.016	1
274	apero2023_tha_bioness_013_st46_d_n8_d3_1	12446	176.318	54.570	242	79	255	134.456	97.800	128.470	96.814	1055.710	10678	7394	221	184	155.711	101.770	135.748	0.140	239.385	2194456	188	-0.196	-1.559	5.295	10859	7394	11787	1.280	987	0.669	117	179	225	0	0	2	4	0	0	0	0	0	0	0	4.384	4.445	3.849	3.799	806	25076	187.043	4.589	1
275	apero2023_tha_bioness_013_st46_d_n8_d3_1	3292	200.283	35.754	205	91	250	94.780	53.097	98.932	50.889	621.411	13821	7457	190	118	140.576	29.817	21.250	0.107	210.618	659333	207	-1.362	1.431	0.699	13989	7457	3269	1.214	306	0.252	189	206	224	0	0	3	6	0	0	0	0	0	0	0	10.059	10.148	11.405	11.521	612	9820	16.099	3.925	1
276	apero2023_tha_bioness_013_st46_d_n8_d3_1	14894	157.735	47.363	104	92	252	60.261	103.298	64.630	106.548	853.744	1165	7494	136	205	180.667	104.964	76.389	0.257	212.532	2349309	145	0.365	-1.352	0.571	1278	7494	14809	1.172	688	0.881	114	143	200	0	0	4	1	0	0	0	0	0	0	0	2.725	2.693	2.913	2.838	678	21620	68.816	3.419	1
277	apero2023_tha_bioness_013_st46_d_n8_d3_1	7126	199.433	23.517	197	135	251	83.869	58.067	84.580	57.775	732.725	670	7505	174	168	136.578	66.432	138.030	0.167	220.620	1421162	198	-0.038	-0.294	1.263	673	7505	7036	1.203	403	0.579	184	197	213	0	0	8	4	0	0	0	0	0	0	0	5.325	5.157	6.145	6.012	680	16772	29.982	2.530	1
278	apero2023_tha_bioness_013_st46_d_n8_d3_1	636	235.374	5.416	243	221	243	29.881	49.893	29.782	49.715	253.404	2893	7530	58	89	88.344	9.166	120.470	0.124	105.152	149698	236	-0.377	-0.831	0	2894	7530	636	1.122	90	0.125	230	235	239	0	0	1	3	0	0	0	0	0	0	0	12.054	12.022	10.047	9.694	289	1068	21.137	1.517	1
279	apero2023_tha_bioness_013_st46_d_n8_d3_1	11150	207.179	35.317	241	68	255	147.547	69.590	149.741	68.930	1228.018	10514	7558	272	137	249.714	56.851	14.931	0.093	304.554	2310045	218	-1.366	1.696	3.525	10781	7558	10757	1.287	1392	0.869	187	216	231	0	0	7	8	0	0	0	0	0	0	0	5.471	5.614	7.399	7.539	814	22553	206.936	4.319	1
280	apero2023_tha_bioness_013_st46_d_n8_d3_1	1352	238.123	3.664	241	225	245	19.032	101.939	19.071	101.919	955.727	5635	7560	58	194	87.929	19.577	90.238	0.019	194.833	321942	239	-0.557	-0.339	0.444	5674	7560	1346	1.309	431	0.323	235	238	240	0	0	0	0	0	0	0	0	0	0	0	20.473	20.610	47.334	47.272	500	7461	151.688	3.073	1
281	apero2023_tha_bioness_013_st46_d_n8_d3_1	9874	183.736	48.916	243	76	253	69.059	100.167	66.375	104.011	1440.185	13146	7572	178	257	116.866	107.576	55.058	0.060	271.974	1814212	202	-0.429	-1.335	1.013	13151	7572	9774	1.299	974	0.603	131	200	225	0	0	1	3	0	0	0	0	0	0	0	6.524	6.482	8.306	8.406	866	26302	256.526	3.857	1
282	apero2023_tha_bioness_013_st46_d_n8_d3_1	9286	171.578	46.875	242	95	247	74.946	110.759	76.346	106.004	880.087	4047	7573	126	182	139.116	84.989	124.139	0.151	182.275	1593270	174	-0.005	-1.447	0.129	4144	7573	9274	1.225	529	0.478	126	173	214	0	0	2	2	0	0	0	0	0	0	0	3.505	3.462	3.080	3.143	612	14363	84.125	4.982	1
283	apero2023_tha_bioness_013_st46_d_n8_d3_1	25769	175.490	27.356	166	89	247	77.876	331.777	77.951	333.592	1615.592	5837	7589	131	693	562.332	58.347	98.596	0.124	696.042	4522204	171	0.366	0.569	0.031	5853	7589	25761	1.127	808	2.038	158	170	188	0	0	16	6	0	0	0	0	0	0	0	13.628	13.388	15.163	14.979	1644	45193	110.185	1.676	1
284	apero2023_tha_bioness_013_st46_d_n8_d3_1	4970	216.157	31.602	241	125	255	54.433	97.361	54.027	94.900	943.911	6654	7614	111	187	114.805	55.119	83.163	0.070	189.476	1074299	229	-1.238	0.355	6.358	6683	7614	4654	1.319	642	0.515	198	227	236	0	0	1	4	0	0	0	0	0	0	0	5.932	6.190	6.897	7.176	592	12736	251.710	2.177	1
285	apero2023_tha_bioness_013_st46_d_n8_d3_1	2434	201.210	44.509	239	115	246	29.195	27.811	29.472	27.816	209.179	9157	7622	58	56	56.723	54.635	13.567	0.699	58.258	489745	228	-0.660	-1.301	1.233	9182	7622	2404	1.115	203	0.283	149	227	237	0	0	1	1	0	0	0	0	0	0	0	1.790	1.811	2.064	2.074	224	2518	20.685	2.158	1
286	apero2023_tha_bioness_013_st46_d_n8_d3_1	17784	181.315	29.943	164	84	243	141.818	147.286	140.642	147.329	1449.256	9248	7635	223	405	214.026	105.797	108.356	0.106	405.494	3224499	179	-0.108	0.372	0	9335	7635	17784	1.161	732	1.292	163	178	199	0	0	18	3	0	0	0	0	0	0	0	8.102	7.718	9.144	8.877	1252	60902	144.737	3.185	1
287	apero2023_tha_bioness_013_st46_d_n8_d3_1	1641	234.799	7.152	241	201	247	96.516	81.051	96.345	81.200	533.477	128	7640	185	165	260.372	8.025	41.806	0.072	243.578	385305	236	-1.519	2.847	0.731	308	7640	1629	1.198	243	0.310	231	235	239	0	0	4	11	0	0	0	0	0	0	0	26.488	26.570	24.415	24.425	693	2321	64.377	2.288	1
288	apero2023_tha_bioness_013_st46_d_n8_d3_1	4657	219.768	21.706	243	132	253	124.451	34.757	125.753	35.229	1256.018	4274	7644	296	87	151.816	39.057	173.766	0.037	297.140	1023459	227	-0.988	0.257	2.190	4375	7644	4555	1.326	793	0.499	205	225	236	0	0	8	10	0	0	0	0	0	0	0	13.833	13.824	18.550	18.592	761	16876	253.869	2.503	1
289	apero2023_tha_bioness_013_st46_d_n8_d3_1	18593	161.453	50.328	107	84	255	119.985	76.091	128.398	72.806	1261.769	2232	7647	321	133	241.138	98.173	172.242	0.147	321.025	3001903	151	0.351	-1.286	4.227	2279	7647	17807	1.234	869	0.939	113	145	199	0	0	1	1	0	0	0	0	0	0	0	4.380	4.441	3.553	3.564	904	27901	109.508	4.264	1
290	apero2023_tha_bioness_013_st46_d_n8_d3_1	34135	157.793	37.751	158	73	247	273.223	228.224	266.567	236.002	2003.929	9909	7652	611	558	530.857	81.871	42.559	0.107	819.719	5386259	155	0.528	-0.232	0.094	10497	7652	34103	1.143	1280	1.966	130	154	175	0	0	7	2	0	0	0	0	0	0	0	14.090	13.626	16.546	16.086	2334	81397	96.486	2.029	1
291	apero2023_tha_bioness_013_st46_d_n8_d3_1	9705	196.553	28.704	210	116	245	172.467	27.823	181.581	27.375	869.914	6147	7659	385	48	365.356	33.821	2.252	0.161	385.686	1907548	202	-0.268	-1.143	0.010	6510	7659	9704	1.145	400	0.710	167	201	220	0	0	6	2	0	0	0	0	0	0	0	10.921	10.786	8.979	8.921	862	13254	26.124	1.615	1
292	apero2023_tha_bioness_013_st46_d_n8_d3_1	3410	221.919	22.430	238	127	252	29.171	74.074	29.546	73.987	499.269	14444	7666	62	157	134.784	32.213	82.305	0.172	157.623	756744	229	-1.540	2.354	5.748	14452	7666	3214	1.290	494	0.368	210	227	236	0	0	5	3	0	0	0	0	0	0	0	5.345	5.466	7.764	7.826	434	7064	78.625	3.039	1
293	apero2023_tha_bioness_013_st46_d_n8_d3_1	30610	186.191	23.532	174	108	243	73.095	400.080	72.404	399.533	1853.204	1114	7732	237	732	391.355	99.587	95.200	0.112	735.060	5699312	182	0.188	0.646	0	1274	7732	30610	1.128	858	2.704	171	181	198	0	0	18	9	0	0	0	0	0	0	0	13.561	13.040	14.727	14.470	1933	104599	119.662	1.586	1
294	apero2023_tha_bioness_013_st46_d_n8_d3_1	2232	236.827	5.930	243	217	251	65.254	41.913	65.225	41.812	620.365	5756	7754	99	110	90.106	31.539	123.779	0.073	130.177	528597	238	-0.589	-0.271	6.407	5800	7754	2089	1.310	541	0.428	231	237	240	0	0	5	4	0	0	0	0	0	0	0	6.381	6.222	5.619	5.571	414	5742	358.615	2.149	1
295	apero2023_tha_bioness_013_st46_d_n8_d3_1	1545	221.622	15.785	243	178	243	58.594	60.116	59.068	59.551	427.286	8680	7806	117	107	95.235	20.656	39.406	0.106	154.467	342406	225	-0.504	-0.832	0	8781	7806	1545	1.192	184	0.172	208	224	234	0	0	3	1	0	0	0	0	0	0	0	10.834	10.834	12.611	12.719	444	4147	19.062	1.826	1
296	apero2023_tha_bioness_013_st46_d_n8_d3_1	29770	179.878	28.673	159	85	243	363.331	311.146	353.957	319.622	1862.501	11099	7808	561	524	394.814	96.006	40.334	0.108	730.483	5354955	180	-0.203	0.337	0	11602	7808	29770	1.133	795	2.132	159	179	197	0	0	17	6	0	0	0	0	0	0	0	13.533	13.378	14.851	14.678	2166	96970	77.345	2.017	1
297	apero2023_tha_bioness_013_st46_d_n8_d3_1	2084	234.560	11.479	242	161	251	80.203	24.952	79.817	25.034	592.524	7174	7816	133	58	103.486	25.641	15.008	0.075	135.248	488822	238	-2.934	11.432	4.463	7278	7816	1991	1.288	576	0.397	231	237	240	0	0	2	6	0	0	0	0	0	0	0	6.628	6.803	6.143	6.166	378	4342	348.018	3.150	1
298	apero2023_tha_bioness_013_st46_d_n8_d3_1	4975	191.874	40.174	238	120	246	138.694	56.589	138.235	53.852	965.963	14263	7820	265	141	81.601	77.626	73.560	0.067	265.047	954574.000	200	-0.232	-1.489	0.141	14525	7820	4968	1.206	559	0.368	151	199	231	0	0	4	2	0	0	0	0	0	0	0	12.524	12.524	3.883	4.012	807	19186	89.979	2.688	1
299	apero2023_tha_bioness_013_st46_d_n8_d3_1	8792	162.331	57.104	243	72	251	62.155	77.598	60.484	74.152	911.769	12499	7824	128	142	144.464	77.488	51.411	0.133	173.511	1427218.000	161	0.051	-1.578	0.682	12614	7824	8732	1.270	712	0.469	106	159	220	0	0	2	1	0	0	0	0	0	0	0	2.686	2.729	3.492	3.527	536	13173	159.905	2.605	1
300	apero2023_tha_bioness_013_st46_d_n8_d3_1	4686	230.014	14.605	238	153	248	39.469	42.945	39.450	42.648	515.068	14006	7839	79	89	78.116	76.379	46.784	0.222	94.021	1077844	235	-1.979	3.896	3.116	14054	7839	4540	1.316	720	0.729	226	234	238	0	0	6	8	0	0	0	0	0	0	0	1.873	1.895	2.023	2.261	332	5450	302.065	2.825	1
301	apero2023_tha_bioness_013_st46_d_n8_d3_1	1586	235.642	6.286	243	214	247	36.475	53.730	36.321	53.538	458.624	7308	7884	77	109	114.773	17.594	126.568	0.095	131.187	373729	237	-0.821	-0.028	2.522	7309	7884	1546	1.251	378	0.301	230	236	239	0	0	2	3	0	0	0	0	0	0	0	7.569	7.652	7.934	8.054	366	2725	132.340	1.886	1
302	apero2023_tha_bioness_013_st46_d_n8_d3_1	6313	191.421	40.022	242	112	255	100.064	64.819	98.094	62.824	724.749	3104	7916	143	149	110.431	72.787	93.487	0.151	155.361	1208443	197	-0.183	-1.431	2.978	3237	7916	6125	1.255	644	0.411	151	193	227	0	0	2	1	0	0	0	0	0	0	0	4.408	4.549	3.742	3.778	579	11680	143.135	2.075	1
303	apero2023_tha_bioness_013_st46_d_n8_d3_1	8621	187.373	44.080	243	103	254	90.396	165.959	88.405	162.789	1178.580	3533	7941	191	256	114.713	95.687	150.875	0.078	279.428	1615341	199	-0.227	-1.538	1.949	3644	7941	8453	1.258	718	0.564	141	195	227	0	0	2	1	0	0	0	0	0	0	0	7.952	8.003	6.831	6.898	890	26096	134.339	3.667	1
304	apero2023_tha_bioness_013_st46_d_n8_d3_1	5439	215.150	25.956	243	126	251	101.632	73.241	98.702	73.214	1252.688	7395	8070	220	142	140.824	49.176	178.105	0.044	220.635	1170199	223	-1.116	0.521	0.423	7416	8070	5416	1.315	748	0.540	200	222	235	0	0	8	5	0	0	0	0	0	0	0	8.316	8.457	7.610	7.781	720	18475	335.567	2.880	1
305	apero2023_tha_bioness_013_st46_d_n8_d3_1	1171	221.329	19.725	242	155	246	20.608	24.922	20.280	24.637	178.936	7977	8071	42	48	46.942	31.762	108.420	0.460	49.497	259176	226	-1.132	0.798	1.537	7991	8071	1153	1.143	185	0.131	209	225	236	0	0	1	1	0	0	0	0	0	0	0	2.106	2.297	2.177	2.512	176	1457	17.408	1.810	1
306	apero2023_tha_bioness_013_st46_d_n8_d3_1	16315	191.360	38.117	239	65	255	165.885	92.727	166.120	92.952	1382.663	8532	8086	269	219	211.199	98.357	179.325	0.107	284.543	3122036	196	-0.536	-0.257	3.144	8773	8086	15802	1.279	1288	0.910	161	193	221	0	0	12	6	0	0	0	0	0	0	0	4.871	4.945	5.358	5.548	972	32427	205.599	3.664	1
307	apero2023_tha_bioness_013_st46_d_n8_d3_1	7406	188.227	42.661	239	104	255	43.972	75.918	44.776	72.563	614.909	7597	8115	95	177	167.250	56.380	75.334	0.246	178.620	1394009	192	-0.117	-1.354	8.412	7641	8115	6783	1.249	602	0.381	145	183	219	0	0	6	5	0	0	0	0	0	0	0	3.580	3.700	4.280	4.291	540	11193	41.390	2.132	1
308	apero2023_tha_bioness_013_st46_d_n8_d3_1	2184	224.777	20.925	242	144	249	67.229	52.973	69.857	52.701	885.360	7666	8116	236	105	92.694	29.999	171.767	0.035	242.297	490914	233	-1.597	2.127	1.648	7678	8116	2148	1.231	496	0.305	214	232	239	0	0	6	8	0	0	0	0	0	0	0	20.805	21.071	7.070	7.191	678	14671	147.624	3.709	1
309	apero2023_tha_bioness_013_st46_d_n8_d3_1	1305	174.407	43.349	243	114	243	26.972	21.131	26.594	21.399	186.108	9034	8140	50	39	46.186	35.976	24.141	0.473	50.804	227601	161	0.368	-1.392	0	9057	8140	1305	1.082	151	0.098	135	160	220	0	0	1	1	0	0	0	0	0	0	0	1.976	2.054	1.854	1.873	174	1473	15.165	1.597	1
310	apero2023_tha_bioness_013_st46_d_n8_d3_1	21996	218.396	19.222	242	145	255	190.294	76.248	189.573	77.146	2423.066	2512	8154	417	311	254.225	110.163	21.618	0.047	447.040	4803848	221	-0.634	-0.132	3.596	2764	8154	21205	1.320	2422	2.071	204	219	232	0	0	20	13	0	0	0	0	0	0	0	8.316	8.382	5.594	5.719	1452	67556	159.716	3.924	1
311	apero2023_tha_bioness_013_st46_d_n8_d3_1	9904	156.823	49.649	178	65	244	54.080	71.938	57.116	74.849	645.294	4974	8155	124	159	147.109	85.720	103.989	0.299	166.379	1553174	160	-0.057	-1.084	0.010	5022	8155	9903	1.154	463	0.382	116	159	194	0	0	2	2	0	0	0	0	0	0	0	2.732	2.788	2.512	2.628	562	12620	30.161	2.311	1
312	apero2023_tha_bioness_013_st46_d_n8_d3_1	1354	228.869	15.115	242	179	247	24.419	35.497	24.236	35.746	319.203	3784	8254	44	74	72.223	23.870	113.814	0.167	80.529	309889	235	-1.284	0.825	1.773	3788	8254	1330	1.206	266	0.209	220	234	239	0	0	1	1	0	0	0	0	0	0	0	3.578	3.611	3.729	3.793	232	1803	73.821	1.904	1
313	apero2023_tha_bioness_013_st46_d_n8_d3_1	1691	217.361	29.056	243	139	247	18.557	39.539	19.160	39.023	415.914	3751	8257	41	90	77.845	27.658	100.621	0.123	93.963	367557	232	-1.103	-0.088	1.005	3765	8257	1674	1.252	324	0.221	198	230	238	0	0	1	2	0	0	0	0	0	0	0	3.512	3.580	5.803	5.764	258	2591	83.043	3.619	1
314	apero2023_tha_bioness_013_st46_d_n8_d3_1	3037	215.197	18.196	242	161	244	25.749	69.202	25.669	69.748	428.500	9042	8279	64	153	138.636	27.892	71.881	0.208	156.208	653554	218	-0.340	-0.864	0.033	9084	8279	3036	1.170	232	0.288	200	217	229	0	0	2	2	0	0	0	0	0	0	0	6.108	5.968	7.524	7.452	430	5529	27.738	1.785	1
315	apero2023_tha_bioness_013_st46_d_n8_d3_1	12961	171.846	34.818	175	100	247	33.211	262.093	33.037	255.345	1201.259	5924	8294	110	509	367.858	44.861	97.817	0.113	513.656	2227293	172	0.277	-0.765	0.023	5945	8294	12958	1.164	653	0.763	141	171	192	0	0	3	3	0	0	0	0	0	0	0	14.655	14.240	19.314	18.937	1234	26047	53.447	1.931	1
316	apero2023_tha_bioness_013_st46_d_n8_d3_1	1983	201.927	38.579	243	136	255	26.688	31.502	26.270	30.713	217.078	4417	8354	58	60	69.092	36.543	136.312	0.529	75.432	400422	216	-0.451	-1.354	8.119	4426	8354	1822	1.170	161	0.157	157	209	232	0	0	1	1	0	0	0	0	0	0	0	2.230	2.334	2.247	2.362	232	2201	20.963	2.295	1
317	apero2023_tha_bioness_013_st46_d_n8_d3_1	3073	172.387	40.220	124	99	247	45.557	42.481	44.602	41.214	353.002	13417	8356	84	76	89.840	43.551	145.852	0.310	106.217	529744	167	0.167	-1.190	0.065	13419	8356	3071	1.152	199	0.164	136	166	207	0	0	1	1	0	0	0	0	0	0	0	2.671	2.743	3.050	3.101	316	4375	2.814	6.364	1
318	apero2023_tha_bioness_013_st46_d_n8_d3_1	5003	119.318	58.972	64	53	244	31.853	54.395	34.050	52.225	361.245	8196	8386	70	111	110.459	57.669	71.579	0.482	114.726	596950	93	0.833	-0.700	0.020	8240	8386	5002	1.108	256	0.305	70	92	161	0	0	1	1	0	0	0	0	0	0	0	2.321	2.337	2.439	2.443	358	5500	15.082	1.469	1
319	apero2023_tha_bioness_013_st46_d_n8_d3_1	643	234.555	6.773	237	203	247	21.268	20.127	21.156	20.157	116.267	7943	8416	37	35	41.515	19.721	40.448	0.598	42.521	150819	236	-1.281	2.097	2.799	7971	8416	625	1.084	91	0.121	230	235	238	0	0	2	1	0	0	0	0	0	0	0	2.651	2.588	2.995	2.927	139	719	0.684	2	1
320	apero2023_tha_bioness_013_st46_d_n8_d3_1	12005	178.182	57.751	254	77	255	90.645	97.265	95.734	94.566	1017.100	11879	8448	191	215	154.686	98.815	77.353	0.146	246.465	2139075	195	-0.261	-1.511	10.904	11880	8448	10696	1.243	897	0.575	113	177	223	0	0	1	1	0	0	0	0	0	0	0	4.611	4.544	4.794	4.809	808	26052	129.180	3.577	1
321	apero2023_tha_bioness_013_st46_d_n8_d3_1	10158	159.971	45.884	243	78	246	39.560	147.328	41.075	157.619	892.916	9474	8509	98	323	301.733	42.864	98.648	0.160	325.592	1624982	152	0.324	-1.040	0.118	9508	8509	10146	1.170	643	0.479	122	151	197	0	0	3	4	0	0	0	0	0	0	0	7.624	7.591	9.415	9.332	838	20335	99.452	2.136	1
322	apero2023_tha_bioness_013_st46_d_n8_d3_1	13873	143.928	56.756	82	71	253	132.104	120.531	130.277	116.158	946.815	9040	8516	226	168	201.585	87.624	17.279	0.194	231.387	1996709	120	0.517	-1.282	1.607	9217	8516	13650	1.213	920	0.803	93	117	194	0	0	7	1	0	0	0	0	0	0	0	3.772	3.722	4.495	4.509	784	23399	87.633	1.775	1
323	apero2023_tha_bioness_013_st46_d_n8_d3_1	8040	178.273	41.766	242	95	250	41.819	97.240	43.735	93.247	635.335	603	8528	90	171	154.257	66.362	80.837	0.250	171.353	1433314	177	-0.063	-1.178	0.435	666	8528	8005	1.200	548	0.411	145	176	216	0	0	3	2	0	0	0	0	0	0	0	3.094	3.128	3.217	3.284	517	10389	54.613	3.400	1
324	apero2023_tha_bioness_013_st46_d_n8_d3_1	980	227.649	15.959	237	171	245	31.274	15.412	30.749	15.137	191.279	4440	8529	57	37	55.230	22.592	154.651	0.337	60.407	223096	234	-1.416	1.176	0.612	4465	8529	974	1.118	136	0.146	221	233	238	0	0	1	1	0	0	0	0	0	0	0	3.128	2.932	3.193	3.016	183	1270	15.485	2.026	1
